order_id,customer_name,qty,unit_price_usd,order_date,discount_rate
5001,Alice,10,$12.5,2024-01-05,10%
5002,Bob,5,$35.5,2024/02/10,0.15
5003,Charlie,3,$89.99,2024.03.15,5%
5004,David,8,$10,05/04/2024,—
5005,Eva,20,$2,1/5/2024,
5006,Frank,8,$1,2024-6-2,15%
5007,Grace,10,$3,2024-13-01,abc
5008,Helen,12,$450,2024-02-30,20%
5009,Ivan,1,$1200,unknown,0%
5010,Jack,2,$1750,error,25%
5011,Kate,1,$11,2024/7/9,10%
5012,Leo,1,$11,2024.12.01,0.1
5013,Mike,1,$99,2024-01,5%
5014,Nina,1,$89.9,20240105,10%
5015,Oscar,1,$1234.56, 2024-01-05 ,n/a
5016,Paul,1,$3,2024/01/05 00:00:00,
5017,Queen,1,$0,2024-01-05T12:30:00,
